instance_id,share
4534,6730.850065544719
4535,5773.0051913325315
4536,4903.9982795345095
4537,4230.81579223074
4538,6456.31526752882
4539,6496.607983961754
4540,6194.1878651194775
4541,6336.90879579728
4542,4986.251633319056
4543,3662.2167559793056
4544,6109.926294792156
4545,6809.596345376206
4546,4951.701075117606
4547,5293.478912013144
4548,5502.464097493902
4549,5654.461238507443
4550,5883.450870264044
4551,5259.177642166492
4552,5701.996912722547
4553,6631.238500323785
4554,6647.599783280793
4555,5790.051837570459
4556,7492.268589499532
4557,2520.37863667988
4558,4210.373228069022
4559,5148.7954254757415
4560,6802.8165611688955
4561,4657.021953509759
4562,5381.309673354053
4563,6117.634862247744
4564,2184.3575026203375
4565,4041.3526342354085
4566,5947.845442478045
4567,5879.270062295106
4568,5724.660737485053
4569,5136.58591381509
4570,5505.625420171673
4571,2390.435328722558
4572,5394.627719743417
4573,6683.846232353015
4574,4664.2143087103495
4575,5053.730837028916
4576,5802.79509205252
4577,6718.886727518489
4578,7176.596922077479
4579,1858.8862803887482
4580,6030.385753110561
4581,6542.191899381208
4582,5961.799222077018
4583,5863.0851964741005
4584,5694.3910156860575
4585,4927.31341313946
4586,5448.654365847289
4587,5474.0845824164835
4588,7029.147177989779
4589,3482.8696639631785
4590,6760.418260648674
4591,5049.398081063837
4592,5907.518235468175
4593,6757.455907653069
4594,5960.201640299181
4595,5083.770334201635
4596,7344.064709402575
4597,5553.051288262533
4598,6072.551236136003
4599,5857.017225965259
4600,5940.207644290018
4601,1722.2660520068703
4602,4895.169169184525
4603,5297.833686236021
4604,5051.793361020791
4605,5415.114157323303
4606,5031.207747208591
4607,7253.079211980558
4608,5613.000882222775
4609,6806.816676077795
4610,5543.863025459415
4611,4845.89098016105
4612,5851.3036918473745
4613,5667.406506295841
4614,6863.880873479619
4615,5353.47302729651
4616,7146.264810821129
4617,6747.065570481642
4618,5986.056469950301
4619,6479.676038480628
4620,6452.749366294356
4621,7511.929532655942
4622,7118.413531832055
4623,3876.943689886789
4624,7309.353057129475
4625,5553.026626046147
4626,6678.001142962304
4627,5644.186954869979
4628,5102.534671650943
4629,6486.6555993345855
4630,6578.232131865839
4631,3588.5507451201674
4632,5522.0926450579145
4633,5358.200473205125
4634,2310.9527981320803
4635,6063.482021719049
4636,5211.998785917796
4637,5836.166826402747
4638,5381.220541371297
4639,6112.23148247051
4640,5354.866975541428
4641,2382.3109103056654
4642,4180.189174904483
4643,6523.171793914132
4644,7690.941732679632
4645,5072.378029317359
4646,5360.529875259572
4647,5170.140985677649
4648,5945.8745190792915
4649,5873.950232624178
4650,4043.5654363987105
4651,6752.833072370737
4652,6742.586831063863
4653,5875.021629825488
4654,5419.6191958814725
4655,5834.637423425738
4656,5882.638470080749
4657,6995.02945229177
4658,6874.013117508435
4659,5946.399730058616
4660,6629.363514618259
4661,7206.257881965679
4662,4889.1743885645155
4663,2742.5532394577685
4664,4943.880402092177
4665,6759.444809353985
4666,5366.542649771404
4667,6878.518168359284
4668,4971.588037956074
4669,3830.895923672161
4670,6290.294955017768
4671,5775.713111234058
4672,5435.43195383275
4673,6693.493187470892
4674,4744.434900793599
4675,6124.901580301408
4676,6294.3642441148
4677,5868.797381347578
4678,6112.099713014084
4679,5179.039842027401
4680,5632.070210575588
4681,4784.455633669618
4682,6437.157750830561
4683,7567.195044061409
4684,5916.5778979147535
4685,3307.0121659224806
4686,5659.823570102742
4687,3780.659971628401
4688,2469.663974744065
4689,7026.354496063343
4690,6193.2948330286235
4691,6283.519885852786
4692,5894.180989363046
4693,5844.534889595082
4694,7944.98331094455
4695,4804.449869683108
4696,4947.313960067024
4697,6265.271572957835
4698,6287.418705465279
4699,6164.70006682707
4700,6158.487886387177
4701,6465.4641083413135
4702,3937.700871147945
4703,5175.271361402403
4704,5801.422446877607
4705,7129.484444164369
4706,6053.470085989632
4707,6592.895379120583
4708,6073.524477506455
4709,5819.421544288787
4710,4671.49705803042
4711,6442.714210988544
4712,6018.4918108808515
4713,5811.636873325369
4714,6221.153262406124
4715,7446.843278272937
4716,5270.096341109618
4717,1543.7224536943754
4718,6017.867963368508
4719,7660.718669615133
4720,6516.638720946671
4721,5864.680506473392
4722,6018.901948732488
4723,5139.922517274881
4724,4713.365430963529
4725,6251.165588985652
4726,5748.996790032117
4727,8132.2770695704385
4728,6198.8566781363525
4729,6634.309612145904
4730,5752.649306857357
4731,5354.43668615857
4732,4768.598091562087
4733,6348.165170823909
4734,6924.859731485494
4735,4319.743568423035
4736,4676.368715877842
4737,6701.737640093597
4738,8593.937139067693
4739,5999.471918970865
4740,7729.108543944977
4741,1790.5167063314793
4742,6244.7278181344245
4743,5031.397889877802
4744,7250.066809229969
4745,5892.539451784499
4746,5831.536929785023
4747,788.3886142929741
4748,6653.696454665343
4749,5357.395358954797
4750,7946.21688224185
4751,5915.600713118395
4752,1437.7792928240615
4753,4755.503291831436
4754,4836.722275378117
4755,6898.763955026852
4756,5195.746742156066
4757,5611.428621567926
4758,5736.545693787621
4759,4799.42348205294
4760,7279.987758248308
4761,7246.508102367755
4762,6798.834425768412
4763,5527.13582764757
4764,6751.236887540032
4765,4614.5034184087635
4766,5663.859478981628
4767,5832.396597707811
4768,6719.754040485985
4769,6012.988870536801
4770,8028.859412967207
4771,3934.043390659441
4772,5930.745113570753
4773,7794.516335822447
4774,5011.066402801279
4775,6744.59225894235
4776,5667.836812332763
4777,2431.20359371537
4778,6397.459076222824
4779,6304.746664758162
4780,4396.652828420801
4781,5966.074184141188
4782,4860.017794708818
4783,5432.897956045535
4784,6024.309792656693
4785,5941.191253021296
4786,4917.373335542107
4787,3563.6116217107383
4788,4938.205539411734
4789,5017.20216040509
4790,5680.592685038545
4791,5677.330236170629
4792,5475.925198671668
4793,7024.0482665870095
4794,6035.462903293614
4795,6377.975477967246
4796,5814.437617023415
4797,6658.224132215459
4798,5739.680967117627
4799,6147.579300693054
4800,5774.492429431906
4801,5132.00654010672
4802,6043.536386828522
4803,5671.379499983297
4804,3985.3021605741633
4805,6113.938858107245
4806,5626.306520080149
4807,2283.045193560837
4808,6677.3754332827375
4809,6288.527289933727
4810,4472.891661471955
4811,8600.805328545273
4812,5490.815056412609
4813,6006.756278743616
4814,5897.948165820704
4815,5815.087115541036
4816,6217.1896115888185
4817,5377.364706984537
4818,6295.909108411059
4819,3600.504584647474
4820,5964.67363645093
4821,5807.50591859941
4822,7378.111097825601
4823,5964.320809957809
4824,5191.132209615293
4825,5634.436737212318
4826,4297.772557751509
4827,5032.918020837447
4828,6858.585796244084
4829,6456.784317896387
4830,5132.779296700227
4831,4108.915003639812
4832,1996.13346385669
4833,4969.112077768347
4834,5358.912406353964
4835,5950.001197006586
4836,5861.72930116577
4837,5989.544040153939
4838,6093.8327470677295
4839,5307.584200532881
4840,6276.802739143669
4841,2118.486997725677
4842,6000.128921463526
4843,7735.036867028612
4844,4857.762424964093
4845,6098.719956878217
4846,1988.4538420381555
4847,6399.671216164124
4848,8066.296805826617
4849,2819.8764093220584
4850,1992.4435230944882
4851,5812.515653033176
4852,7180.501313956174
4853,5765.420167748364
4854,7129.332990761204
4855,1972.1974557414896
4856,5838.783613653856
4857,4869.321650501011
4858,7209.354122121862
4859,5828.476526718058
4860,6204.29200791608
4861,4616.111287693298
4862,6185.141860372366
4863,4908.806606732373
4864,3884.7165661956865
4865,2040.528100122976
4866,3698.345976662509
4867,4810.00328038378
4868,5201.183334334171
4869,5729.987899211375
4870,1630.7145203971304
4871,7986.518249416682
4872,6364.846716242591
4873,7010.541957916183
4874,4379.807338692808
4875,5804.142935892569
4876,4783.111965454279
4877,5335.0226319870635
4878,5951.520739637008
4879,5266.952915009944
4880,6120.407324234202
4881,5051.376942388624
4882,5000.857659732845
4883,1823.927209942924
4884,6036.837267814699
4885,7370.88608525613
4886,4407.203695562305
4887,4697.396638414859
4888,4993.906388998679
4889,4410.949634625334
4890,7126.84638439696
4891,6543.547420405917
4892,5962.233035072506
4893,4830.096454361278
4894,6279.903746835884
4895,5061.784786678467
4896,7508.0470101265455
4897,5067.302397423588
4898,5881.58203672289
4899,6079.1756754949065
4900,7397.084487483199
4901,6158.247034016125
4902,8027.961980865093
4903,5763.895090561016
4904,6012.56153639034
4905,5919.520176861772
4906,5414.847809526337
4907,6718.8410452582975
4908,4872.98760779644
4909,5943.105173316577
4910,6631.450064352444
4911,6530.058435874969
4912,5697.761416348499
4913,6306.243321904721
4914,4417.2025720945185
4915,5438.543299961335
4916,4810.65718612925
4917,5249.1630268328745
4918,5605.09564239703
4919,4358.806085190139
4920,5751.746811895911
4921,1891.5856738329585
4922,5695.780714284423
4923,7635.658954423411
4924,5269.638507949372
4925,5066.6028739017165
4926,7225.760541813845
4927,6035.481954275153
4928,5905.284604763772
4929,4829.044084476346
4930,4712.261338209976
4931,5822.925494297732
4932,5397.188353944586
4933,5030.456730402921
4934,5913.4215068655585
4935,5605.806593343331
4936,5950.59074162064
4937,5935.198786957646
4938,6533.518309295129
4939,6808.722374543482
4940,5372.926001813196
4941,4753.579583827606
4942,6085.279156091232
4943,6766.817096253651
4944,5604.81785513009
4945,5745.484918293294
4946,5685.540556159685
4947,6389.642831275067
4948,7277.043663664574
4949,5204.159569501815
4950,7608.599693959745
4951,5633.283563692825
4952,6230.850395029089
4953,5823.264410543061
4954,6136.265833942379
4955,5433.531101595282
4956,5756.737021630958
4957,5636.674250195137
4958,5870.447714977663
4959,4563.193397345479
4960,5897.793670353181
4961,5697.999686656161
4962,4853.0925824991855
4963,5730.284297094201
4964,7614.49224426443
4965,5489.723539985759
4966,5460.144235792473
4967,5933.741181477956
4968,6492.335734157962
4969,5893.541720440858
4970,4889.214383015175
4971,6719.08001957776
4972,6377.446180307586
4973,2889.5435383899653
4974,6256.537363224027
4975,6072.199751764015
4976,5511.735734334543
4977,4941.426389696951
4978,8167.486138799867
4979,5810.86969940066
4980,7139.704650287427
4981,5270.283095172461
4982,2789.5411991166275
4983,4847.927366598285
4984,5498.316363158574
4985,5893.295461679599
4986,2985.3222450639614
4987,7284.499320072634
4988,5900.405362189388
4989,6854.955474300354
4990,6042.3959087520125
4991,6573.059781972575
4992,6833.614768355672
4993,5605.809255595842
4994,7880.447452027967
4995,5939.640373730009
4996,6221.129583333235
4997,5720.562322109658
4998,4870.812479294305
4999,5851.074828281756
5000,2588.1636856436367
5001,4306.357661475496
5002,9123.06969321399
5003,7173.7655086138475
5004,5140.421192640126
5005,6078.8439114490175
5006,6387.647009983303
5007,2535.6411810905684
5008,5594.8841016206015
5009,4634.008980465172
5010,6174.9053638676905
5011,4713.579072816976
5012,4859.163552196398
5013,5295.916409359744
5014,6341.781739268328
5015,7131.56303936071
5016,5267.341259294714
5017,4877.8657993525585
5018,5373.909541735942
5019,5513.30850662474
5020,7850.73024399597
5021,5377.523930245351
5022,5396.165038575899
5023,5685.0935267385175
5024,5949.058656400638
5025,4719.2953732846245
5026,5503.744837572896
5027,6469.568573585662
5028,5796.769813448648
5029,7231.928708669485
5030,2181.8060180130674
5031,5747.092724838898
5032,1683.2304500069067
5033,5670.1305228589
5034,6145.091039502673
5035,5360.55247564243
5036,8362.444993421463
5037,5894.027012987365
5038,7095.52023968148
5039,3270.4964534141222
5040,5087.547031132542
5041,7679.120401411274
5042,5813.72389013514
5043,6403.264053772877
5044,4687.531786692475
5045,5632.4123008145725
5046,5899.427828788873
5047,5393.429997134186
5048,5994.081201020833
5049,5292.304698307971
5050,4784.81715014958
5051,4758.0247142109765
5052,6443.8008644113415
5053,6144.820865045094
5054,7709.651515945699
5055,7284.38829095336
5056,4859.136911568805
5057,5974.613532931608
5058,7941.119494195045
5059,1946.7148825398563
5060,4381.774526696128
5061,7067.413681770988
5062,4748.688553075627
5063,2351.9178749010953
5064,1768.4658939325814
5065,7063.867213443052
5066,5584.836855764135
5067,6151.29341093947
5068,4885.625525889709
5069,6132.9049494836045
5070,5418.002708160301
5071,8898.042867137614
5072,6641.836859742589
5073,4412.502750739894
5074,6653.523557418259
5075,6090.63773499305
5076,5069.439066825857
5077,6748.982472912221
5078,5246.621413146803
5079,6732.5810216023965
5080,6937.27066438912
5081,5112.089415146806
5082,5167.892379953681
5083,5945.022637965634
5084,6250.849340779306
5085,5947.272586421256
5086,5633.366110144709
5087,5250.31781520315
5088,2585.105403974588
5089,2389.5751995662513
5090,5809.276838941631
5091,5919.661877642378
5092,6701.672516379593
5093,6501.135881509067
5094,6847.188495596597
5095,7327.174753864427
5096,4090.063457878149
5097,5639.31050583679
5098,1578.5927536498907
5099,2535.9601539561327
5100,5777.114395369343
5101,6748.134974481489
5102,7776.739851666827
5103,5980.16720157503
5104,6014.849344695912
5105,6814.589740860556
5106,7018.072752881404
5107,5596.704152874835
5108,4939.900398462848
5109,3723.4230690390777
5110,6394.8129270320305
5111,5636.332587293088
5112,6389.927802034025
5113,5871.914334693573
5114,5057.6163395533085
5115,1568.522338313739
5116,5755.9474606935
5117,4529.513940664605
5118,3296.39033449052
5119,5519.126290342574
5120,2077.09349197117
5121,6072.68335924776
5122,6936.540908236779
5123,4953.340323720612
5124,5431.926446068119
5125,6085.8254420034355
5126,4550.597305850559
5127,4969.397353898119
5128,7451.967323206024
5129,6870.719924868927
5130,5962.471763729489
5131,9056.13114292482
5132,6827.261098542287
5133,7433.189949266719
5134,6825.118631589203
5135,6596.931251408602
5136,5403.530271528251
5137,5826.775193452928
5138,6869.347587848019
5139,7468.566013329997
5140,6326.793664376139
5141,4683.795498142476
5142,6568.131439883638
5143,6433.418964998579
5144,6274.0329648557945
5145,4180.772654260348
5146,6862.473566951116
5147,5722.247613479171
5148,6667.84817677106
5149,4484.469161101976
5150,7710.673967040654
5151,6647.933002185805
5152,4462.357304829179
5153,2536.8071246987192
5154,5513.1968893223975
5155,6128.943784929729
5156,6449.3808091678075
5157,5143.374841202155
5158,6491.052431211191
5159,1961.952785003141
5160,6380.483828487466
5161,5719.23071614978
5162,8303.174161877192
5163,6764.0159183730875
5164,5399.355074346209
5165,6441.101186113137
5166,4963.19587928768
5167,5685.665099349084
5168,7587.3681966630365
5169,5601.150513076055
5170,4747.94234866727
5171,7886.336319471603
5172,4978.77911497572
5173,5969.665806001354
5174,4433.342781330128
5175,6022.5605653268785
5176,6261.46813969025
5177,4077.7913369482603
5178,1787.126651803615
5179,5875.858135075381
5180,6743.4854373615335
5181,6278.8551280759075
5182,5674.050866587131
5183,4574.973233037049
5184,6926.747925870834
5185,6105.047543442309
5186,6318.922672705377
5187,8249.632158799672
5188,5861.414860345199
5189,6146.519661528254
5190,5395.729163806663
5191,6855.801155786556
5192,5152.785259312337
5193,5863.973614561023
5194,5239.248518376219
5195,5113.027442642157
5196,5281.9456137836105
5197,5815.629101536677
5198,5894.183767843084
5199,5177.371973014973
5200,6724.96712703591
5201,4991.71785964421
5202,2430.8540329978405
5203,6620.443709468702
5204,5676.200051379456
5205,5174.287867197288
5206,6580.314716664105
5207,2130.9984881476785
5208,4510.2593872446405
5209,4100.670265106104
5210,9681.98816833075
5211,5785.536040486348
5212,5793.903372265683
5213,8095.956874304622
5214,5922.374412577881
5215,5020.952866443932
5216,5349.676905477716
5217,6704.005930547075
5218,3222.721184974519
5219,6597.255035031406
5220,6445.079323679492
5221,6184.136300287904
5222,5391.878856006292
5223,4587.21319850878
5224,5549.019270297773
5225,1613.684508167793
5226,6479.560441937956
5227,4035.9975057606466
5228,2779.1713306955453
5229,6316.554615001635
5230,4595.80964587445
5231,8680.072714828948
